### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	sv
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	appid	length	smpCnt	sv_id
#types	time	int	int	int	string
1.610501	16384	106	2442	svID0001
1.610501	16384	106	2442	svID0002
1.610501	16384	106	2442	svID0003
1.610501	16384	106	2442	svID0004
1.610501	16384	106	2442	svID0005
1.610501	16384	106	2442	svID0006
1.610501	16384	106	2442	svID0007
1.610751	16384	106	2443	svID0000
1.610751	16384	106	2443	svID0001
1.610751	16384	106	2443	svID0002
1.610751	16384	106	2443	svID0003
1.610751	16384	106	2443	svID0004
1.610751	16384	106	2443	svID0005
1.610751	16384	106	2443	svID0006
1.610751	16384	106	2443	svID0007
1.611001	16384	106	2444	svID0000
1.611001	16384	106	2444	svID0001
1.611001	16384	106	2444	svID0002
1.611001	16384	106	2444	svID0003
1.611001	16384	106	2444	svID0004
1.611001	16384	106	2444	svID0005
1.611001	16384	106	2444	svID0006
1.611001	16384	106	2444	svID0007
1.611251	16384	106	2445	svID0000
1.611251	16384	106	2445	svID0001
1.611251	16384	106	2445	svID0002
1.611251	16384	106	2445	svID0003
1.611251	16384	106	2445	svID0004
1.611251	16384	106	2445	svID0005
1.611251	16384	106	2445	svID0006
1.611251	16384	106	2445	svID0007
1.611501	16384	106	2446	svID0000
1.611501	16384	106	2446	svID0001
1.611501	16384	106	2446	svID0002
1.611501	16384	106	2446	svID0003
1.611501	16384	106	2446	svID0004
1.611501	16384	106	2446	svID0005
1.611501	16384	106	2446	svID0006
1.611501	16384	106	2446	svID0007
1.611751	16384	106	2447	svID0000
1.611751	16384	106	2447	svID0001
1.611751	16384	106	2447	svID0002
1.611751	16384	106	2447	svID0003
1.611751	16384	106	2447	svID0004
1.611751	16384	106	2447	svID0005
1.611751	16384	106	2447	svID0006
1.611751	16384	106	2447	svID0007
1.612001	16384	106	2448	svID0000
1.612001	16384	106	2448	svID0001
1.612001	16384	106	2448	svID0002
1.612001	16384	106	2448	svID0003
1.612001	16384	106	2448	svID0004
1.612001	16384	106	2448	svID0005
1.612001	16384	106	2448	svID0006
1.612001	16384	106	2448	svID0007
1.612251	16384	106	2449	svID0000
1.612251	16384	106	2449	svID0001
1.612251	16384	106	2449	svID0002
1.612251	16384	106	2449	svID0003
1.612251	16384	106	2449	svID0004
1.612251	16384	106	2449	svID0005
1.612251	16384	106	2449	svID0006
1.612251	16384	106	2449	svID0007
1.612501	16384	106	2450	svID0000
1.612501	16384	106	2450	svID0001
1.612501	16384	106	2450	svID0002
1.612501	16384	106	2450	svID0003
1.612501	16384	106	2450	svID0004
1.612501	16384	106	2450	svID0005
1.612501	16384	106	2450	svID0006
1.612501	16384	106	2450	svID0007
1.612751	16384	106	2451	svID0000
1.612751	16384	106	2451	svID0001
1.612751	16384	106	2451	svID0002
1.612751	16384	106	2451	svID0003
1.612751	16384	106	2451	svID0004
1.612751	16384	106	2451	svID0005
1.612751	16384	106	2451	svID0006
1.612751	16384	106	2451	svID0007
1.613001	16384	106	2452	svID0000
1.613001	16384	106	2452	svID0001
1.613001	16384	106	2452	svID0002
1.613001	16384	106	2452	svID0003
1.613001	16384	106	2452	svID0004
1.613001	16384	106	2452	svID0005
1.613001	16384	106	2452	svID0006
1.613001	16384	106	2452	svID0007
1.613251	16384	106	2453	svID0000
1.613251	16384	106	2453	svID0001
1.613251	16384	106	2453	svID0002
1.613251	16384	106	2453	svID0003
1.613251	16384	106	2453	svID0004
1.613251	16384	106	2453	svID0005
1.613251	16384	106	2453	svID0006
1.613251	16384	106	2453	svID0007
1.613501	16384	106	2454	svID0000
1.613501	16384	106	2454	svID0001
1.613501	16384	106	2454	svID0002
1.613501	16384	106	2454	svID0003
1.613501	16384	106	2454	svID0004
1.613501	16384	106	2454	svID0005
1.613501	16384	106	2454	svID0006
1.613501	16384	106	2454	svID0007
1.613751	16384	106	2455	svID0000
1.613751	16384	106	2455	svID0001
1.613751	16384	106	2455	svID0002
1.613751	16384	106	2455	svID0003
1.613751	16384	106	2455	svID0004
1.613751	16384	106	2455	svID0005
1.613751	16384	106	2455	svID0006
1.613751	16384	106	2455	svID0007
1.614001	16384	106	2456	svID0000
1.614001	16384	106	2456	svID0001
1.614001	16384	106	2456	svID0002
1.614001	16384	106	2456	svID0003
1.614001	16384	106	2456	svID0004
1.614001	16384	106	2456	svID0005
1.614001	16384	106	2456	svID0006
1.614001	16384	106	2456	svID0007
1.614251	16384	106	2457	svID0000
1.614251	16384	106	2457	svID0001
1.614251	16384	106	2457	svID0002
1.614251	16384	106	2457	svID0003
1.614251	16384	106	2457	svID0004
1.614251	16384	106	2457	svID0005
1.614251	16384	106	2457	svID0006
1.614251	16384	106	2457	svID0007
1.614501	16384	106	2458	svID0000
1.614501	16384	106	2458	svID0001
1.614501	16384	106	2458	svID0002
1.614501	16384	106	2458	svID0003
1.614501	16384	106	2458	svID0004
1.614501	16384	106	2458	svID0005
1.614501	16384	106	2458	svID0006
1.614501	16384	106	2458	svID0007
1.614751	16384	106	2459	svID0000
1.614751	16384	106	2459	svID0001
1.614751	16384	106	2459	svID0002
1.614751	16384	106	2459	svID0003
1.614751	16384	106	2459	svID0004
1.614751	16384	106	2459	svID0005
1.614751	16384	106	2459	svID0006
1.614751	16384	106	2459	svID0007
1.615001	16384	106	2460	svID0000
1.615001	16384	106	2460	svID0001
1.615001	16384	106	2460	svID0002
1.615001	16384	106	2460	svID0003
1.615001	16384	106	2460	svID0004
1.615001	16384	106	2460	svID0005
1.615001	16384	106	2460	svID0006
1.615001	16384	106	2460	svID0007
1.615251	16384	106	2461	svID0000
1.615251	16384	106	2461	svID0001
1.615251	16384	106	2461	svID0002
1.615251	16384	106	2461	svID0003
1.615251	16384	106	2461	svID0004
1.615251	16384	106	2461	svID0005
1.615251	16384	106	2461	svID0006
1.615251	16384	106	2461	svID0007
1.615501	16384	106	2462	svID0000
1.615501	16384	106	2462	svID0001
1.615501	16384	106	2462	svID0002
1.615501	16384	106	2462	svID0003
1.615501	16384	106	2462	svID0004
1.615501	16384	106	2462	svID0005
1.615501	16384	106	2462	svID0006
1.615501	16384	106	2462	svID0007
1.615751	16384	106	2463	svID0000
1.615751	16384	106	2463	svID0001
1.615751	16384	106	2463	svID0002
1.615751	16384	106	2463	svID0003
1.615751	16384	106	2463	svID0004
1.615751	16384	106	2463	svID0005
1.615751	16384	106	2463	svID0006
1.615751	16384	106	2463	svID0007
1.616001	16384	106	2464	svID0000
1.616001	16384	106	2464	svID0001
1.616001	16384	106	2464	svID0002
1.616001	16384	106	2464	svID0003
1.616001	16384	106	2464	svID0004
1.616001	16384	106	2464	svID0005
1.616001	16384	106	2464	svID0006
1.616001	16384	106	2464	svID0007
1.616251	16384	106	2465	svID0000
1.616251	16384	106	2465	svID0001
1.616251	16384	106	2465	svID0002
1.616251	16384	106	2465	svID0003
1.616251	16384	106	2465	svID0004
1.616251	16384	106	2465	svID0005
1.616251	16384	106	2465	svID0006
1.616251	16384	106	2465	svID0007
1.616501	16384	106	2466	svID0000
1.616501	16384	106	2466	svID0001
1.616501	16384	106	2466	svID0002
1.616501	16384	106	2466	svID0003
1.616501	16384	106	2466	svID0004
1.616501	16384	106	2466	svID0005
1.616501	16384	106	2466	svID0006
1.616501	16384	106	2466	svID0007
1.616751	16384	106	2467	svID0000
1.616751	16384	106	2467	svID0001
1.616751	16384	106	2467	svID0002
1.616751	16384	106	2467	svID0003
1.616751	16384	106	2467	svID0004
1.616751	16384	106	2467	svID0005
1.616751	16384	106	2467	svID0006
1.616751	16384	106	2467	svID0007
1.617001	16384	106	2468	svID0000
1.617001	16384	106	2468	svID0001
1.617001	16384	106	2468	svID0002
1.617001	16384	106	2468	svID0003
1.617001	16384	106	2468	svID0004
1.617001	16384	106	2468	svID0005
1.617001	16384	106	2468	svID0006
1.617001	16384	106	2468	svID0007
1.617251	16384	106	2469	svID0000
1.617251	16384	106	2469	svID0001
1.617251	16384	106	2469	svID0002
1.617251	16384	106	2469	svID0003
1.617251	16384	106	2469	svID0004
1.617251	16384	106	2469	svID0005
1.617251	16384	106	2469	svID0006
1.617251	16384	106	2469	svID0007
1.617501	16384	106	2470	svID0000
1.617501	16384	106	2470	svID0001
1.617501	16384	106	2470	svID0002
1.617501	16384	106	2470	svID0003
1.617501	16384	106	2470	svID0004
1.617501	16384	106	2470	svID0005
1.617501	16384	106	2470	svID0006
1.617501	16384	106	2470	svID0007
1.617751	16384	106	2471	svID0000
1.617751	16384	106	2471	svID0001
1.617751	16384	106	2471	svID0002
1.617751	16384	106	2471	svID0003
1.617751	16384	106	2471	svID0004
1.617751	16384	106	2471	svID0005
1.617751	16384	106	2471	svID0006
1.617751	16384	106	2471	svID0007
1.618001	16384	106	2472	svID0000
1.618001	16384	106	2472	svID0001
1.618001	16384	106	2472	svID0002
1.618001	16384	106	2472	svID0003
1.618001	16384	106	2472	svID0004
1.618001	16384	106	2472	svID0005
1.618001	16384	106	2472	svID0006
1.618001	16384	106	2472	svID0007
1.618251	16384	106	2473	svID0000
1.618251	16384	106	2473	svID0001
1.618251	16384	106	2473	svID0002
1.618251	16384	106	2473	svID0003
1.618251	16384	106	2473	svID0004
1.618251	16384	106	2473	svID0005
1.618251	16384	106	2473	svID0006
1.618251	16384	106	2473	svID0007
1.618501	16384	106	2474	svID0000
1.618501	16384	106	2474	svID0001
1.618501	16384	106	2474	svID0002
1.618501	16384	106	2474	svID0003
1.618501	16384	106	2474	svID0004
1.618501	16384	106	2474	svID0005
1.618501	16384	106	2474	svID0006
1.618501	16384	106	2474	svID0007
1.618751	16384	106	2475	svID0000
1.618751	16384	106	2475	svID0001
1.618751	16384	106	2475	svID0002
1.618751	16384	106	2475	svID0003
1.618751	16384	106	2475	svID0004
1.618751	16384	106	2475	svID0005
1.618751	16384	106	2475	svID0006
1.618751	16384	106	2475	svID0007
1.619001	16384	106	2476	svID0000
1.619001	16384	106	2476	svID0001
1.619001	16384	106	2476	svID0002
1.619001	16384	106	2476	svID0003
1.619001	16384	106	2476	svID0004
1.619001	16384	106	2476	svID0005
1.619001	16384	106	2476	svID0006
1.619001	16384	106	2476	svID0007
1.619251	16384	106	2477	svID0000
1.619251	16384	106	2477	svID0001
1.619251	16384	106	2477	svID0002
1.619251	16384	106	2477	svID0003
1.619251	16384	106	2477	svID0004
1.619251	16384	106	2477	svID0005
1.619251	16384	106	2477	svID0006
1.619251	16384	106	2477	svID0007
1.619501	16384	106	2478	svID0000
1.619501	16384	106	2478	svID0001
1.619501	16384	106	2478	svID0002
1.619501	16384	106	2478	svID0003
1.619501	16384	106	2478	svID0004
1.619501	16384	106	2478	svID0005
1.619501	16384	106	2478	svID0006
1.619501	16384	106	2478	svID0007
1.619751	16384	106	2479	svID0000
1.619751	16384	106	2479	svID0001
1.619751	16384	106	2479	svID0002
1.619751	16384	106	2479	svID0003
1.619751	16384	106	2479	svID0004
1.619751	16384	106	2479	svID0005
1.619751	16384	106	2479	svID0006
1.619751	16384	106	2479	svID0007
1.620001	16384	106	2480	svID0000
1.620001	16384	106	2480	svID0001
1.620001	16384	106	2480	svID0002
1.620001	16384	106	2480	svID0003
1.620001	16384	106	2480	svID0004
1.620001	16384	106	2480	svID0005
1.620001	16384	106	2480	svID0006
1.620001	16384	106	2480	svID0007
1.620251	16384	106	2481	svID0000
1.620251	16384	106	2481	svID0001
1.620251	16384	106	2481	svID0002
1.620251	16384	106	2481	svID0003
1.620251	16384	106	2481	svID0004
1.620251	16384	106	2481	svID0005
1.620251	16384	106	2481	svID0006
1.620251	16384	106	2481	svID0007
1.620501	16384	106	2482	svID0000
1.620501	16384	106	2482	svID0001
1.620501	16384	106	2482	svID0002
1.620501	16384	106	2482	svID0003
1.620501	16384	106	2482	svID0004
1.620501	16384	106	2482	svID0005
1.620501	16384	106	2482	svID0006
1.620501	16384	106	2482	svID0007
1.620751	16384	106	2483	svID0000
1.620751	16384	106	2483	svID0001
1.620751	16384	106	2483	svID0002
1.620751	16384	106	2483	svID0003
1.620751	16384	106	2483	svID0004
1.620751	16384	106	2483	svID0005
1.620751	16384	106	2483	svID0006
1.620751	16384	106	2483	svID0007
1.621001	16384	106	2484	svID0000
1.621001	16384	106	2484	svID0001
1.621001	16384	106	2484	svID0002
1.621001	16384	106	2484	svID0003
1.621001	16384	106	2484	svID0004
1.621001	16384	106	2484	svID0005
1.621001	16384	106	2484	svID0006
1.621001	16384	106	2484	svID0007
1.621251	16384	106	2485	svID0000
1.621251	16384	106	2485	svID0001
1.621251	16384	106	2485	svID0002
1.621251	16384	106	2485	svID0003
1.621251	16384	106	2485	svID0004
1.621251	16384	106	2485	svID0005
1.621251	16384	106	2485	svID0006
1.621251	16384	106	2485	svID0007
1.621501	16384	106	2486	svID0000
1.621501	16384	106	2486	svID0001
1.621501	16384	106	2486	svID0002
1.621501	16384	106	2486	svID0003
1.621501	16384	106	2486	svID0004
1.621501	16384	106	2486	svID0005
1.621501	16384	106	2486	svID0006
1.621501	16384	106	2486	svID0007
1.621751	16384	106	2487	svID0000
1.621751	16384	106	2487	svID0001
1.621751	16384	106	2487	svID0002
1.621751	16384	106	2487	svID0003
1.621751	16384	106	2487	svID0004
1.621751	16384	106	2487	svID0005
1.621751	16384	106	2487	svID0006
1.621751	16384	106	2487	svID0007
1.622001	16384	106	2488	svID0000
1.622001	16384	106	2488	svID0001
1.622001	16384	106	2488	svID0002
1.622001	16384	106	2488	svID0003
1.622001	16384	106	2488	svID0004
1.622001	16384	106	2488	svID0005
1.622001	16384	106	2488	svID0006
1.622001	16384	106	2488	svID0007
1.622251	16384	106	2489	svID0000
1.622251	16384	106	2489	svID0001
1.622251	16384	106	2489	svID0002
1.622251	16384	106	2489	svID0003
1.622251	16384	106	2489	svID0004
1.622251	16384	106	2489	svID0005
1.622251	16384	106	2489	svID0006
1.622251	16384	106	2489	svID0007
1.622501	16384	106	2490	svID0000
1.622501	16384	106	2490	svID0001
1.622501	16384	106	2490	svID0002
1.622501	16384	106	2490	svID0003
1.622501	16384	106	2490	svID0004
1.622501	16384	106	2490	svID0005
1.622501	16384	106	2490	svID0006
1.622501	16384	106	2490	svID0007
1.622751	16384	106	2491	svID0000
1.622751	16384	106	2491	svID0001
1.622751	16384	106	2491	svID0002
1.622751	16384	106	2491	svID0003
1.622751	16384	106	2491	svID0004
1.622751	16384	106	2491	svID0005
1.622751	16384	106	2491	svID0006
1.622751	16384	106	2491	svID0007
1.623001	16384	106	2492	svID0000
1.623001	16384	106	2492	svID0001
1.623001	16384	106	2492	svID0002
1.623001	16384	106	2492	svID0003
1.623001	16384	106	2492	svID0004
1.623001	16384	106	2492	svID0005
1.623001	16384	106	2492	svID0006
1.623001	16384	106	2492	svID0007
1.623251	16384	106	2493	svID0000
1.623251	16384	106	2493	svID0001
1.623251	16384	106	2493	svID0002
1.623251	16384	106	2493	svID0003
1.623251	16384	106	2493	svID0004
1.623251	16384	106	2493	svID0005
1.623251	16384	106	2493	svID0006
1.623251	16384	106	2493	svID0007
1.623501	16384	106	2494	svID0000
1.623501	16384	106	2494	svID0001
1.623501	16384	106	2494	svID0002
1.623501	16384	106	2494	svID0003
1.623501	16384	106	2494	svID0004
1.623501	16384	106	2494	svID0005
1.623501	16384	106	2494	svID0006
1.623501	16384	106	2494	svID0007
1.623751	16384	106	2495	svID0000
1.623751	16384	106	2495	svID0001
1.623751	16384	106	2495	svID0002
1.623751	16384	106	2495	svID0003
1.623751	16384	106	2495	svID0004
1.623751	16384	106	2495	svID0005
1.623751	16384	106	2495	svID0006
1.623751	16384	106	2495	svID0007
1.624001	16384	106	2496	svID0000
1.624001	16384	106	2496	svID0001
1.624001	16384	106	2496	svID0002
1.624001	16384	106	2496	svID0003
1.624001	16384	106	2496	svID0004
1.624001	16384	106	2496	svID0005
1.624001	16384	106	2496	svID0006
1.624001	16384	106	2496	svID0007
1.624251	16384	106	2497	svID0000
1.624251	16384	106	2497	svID0001
1.624251	16384	106	2497	svID0002
1.624251	16384	106	2497	svID0003
1.624251	16384	106	2497	svID0004
1.624251	16384	106	2497	svID0005
1.624251	16384	106	2497	svID0006
1.624251	16384	106	2497	svID0007
1.624501	16384	106	2498	svID0000
1.624501	16384	106	2498	svID0001
1.624501	16384	106	2498	svID0002
1.624501	16384	106	2498	svID0003
1.624501	16384	106	2498	svID0004
1.624501	16384	106	2498	svID0005
1.624501	16384	106	2498	svID0006
1.624501	16384	106	2498	svID0007
1.624751	16384	106	2499	svID0000
1.624751	16384	106	2499	svID0001
1.624751	16384	106	2499	svID0002
1.624751	16384	106	2499	svID0003
1.624751	16384	106	2499	svID0004
1.624751	16384	106	2499	svID0005
1.624751	16384	106	2499	svID0006
1.624751	16384	106	2499	svID0007
1.625001	16384	106	2500	svID0000
1.625001	16384	106	2500	svID0001
1.625001	16384	106	2500	svID0002
1.625001	16384	106	2500	svID0003
1.625001	16384	106	2500	svID0004
1.625001	16384	106	2500	svID0005
1.625001	16384	106	2500	svID0006
1.625001	16384	106	2500	svID0007
1.625251	16384	106	2501	svID0000
1.625251	16384	106	2501	svID0001
1.625251	16384	106	2501	svID0002
1.625251	16384	106	2501	svID0003
1.625251	16384	106	2501	svID0004
1.625251	16384	106	2501	svID0005
1.625251	16384	106	2501	svID0006
1.625251	16384	106	2501	svID0007
1.625501	16384	106	2502	svID0000
1.625501	16384	106	2502	svID0001
1.625501	16384	106	2502	svID0002
1.625501	16384	106	2502	svID0003
1.625501	16384	106	2502	svID0004
1.625501	16384	106	2502	svID0005
1.625501	16384	106	2502	svID0006
1.625501	16384	106	2502	svID0007
1.625751	16384	106	2503	svID0000
1.625751	16384	106	2503	svID0001
1.625751	16384	106	2503	svID0002
1.625751	16384	106	2503	svID0003
1.625751	16384	106	2503	svID0004
1.625751	16384	106	2503	svID0005
1.625751	16384	106	2503	svID0006
1.625751	16384	106	2503	svID0007
1.626001	16384	106	2504	svID0000
1.626001	16384	106	2504	svID0001
1.626001	16384	106	2504	svID0002
1.626001	16384	106	2504	svID0003
1.626001	16384	106	2504	svID0004
1.626001	16384	106	2504	svID0005
1.626001	16384	106	2504	svID0006
1.626001	16384	106	2504	svID0007
1.626251	16384	106	2505	svID0000
1.626251	16384	106	2505	svID0001
1.626251	16384	106	2505	svID0002
1.626251	16384	106	2505	svID0003
1.626251	16384	106	2505	svID0004
1.626251	16384	106	2505	svID0005
1.626251	16384	106	2505	svID0006
1.626251	16384	106	2505	svID0007
1.626501	16384	106	2506	svID0000
1.626501	16384	106	2506	svID0001
1.626501	16384	106	2506	svID0002
1.626501	16384	106	2506	svID0003
1.626501	16384	106	2506	svID0004
1.626501	16384	106	2506	svID0005
1.626501	16384	106	2506	svID0006
1.626501	16384	106	2506	svID0007
1.626751	16384	106	2507	svID0000
1.626751	16384	106	2507	svID0001
1.626751	16384	106	2507	svID0002
1.626751	16384	106	2507	svID0003
1.626751	16384	106	2507	svID0004
1.626751	16384	106	2507	svID0005
1.626751	16384	106	2507	svID0006
1.626751	16384	106	2507	svID0007
1.627001	16384	106	2508	svID0000
1.627001	16384	106	2508	svID0001
1.627001	16384	106	2508	svID0002
1.627001	16384	106	2508	svID0003
1.627001	16384	106	2508	svID0004
1.627001	16384	106	2508	svID0005
1.627001	16384	106	2508	svID0006
1.627001	16384	106	2508	svID0007
1.627251	16384	106	2509	svID0000
1.627251	16384	106	2509	svID0001
1.627251	16384	106	2509	svID0002
1.627251	16384	106	2509	svID0003
1.627251	16384	106	2509	svID0004
1.627251	16384	106	2509	svID0005
1.627251	16384	106	2509	svID0006
1.627251	16384	106	2509	svID0007
1.627501	16384	106	2510	svID0000
1.627501	16384	106	2510	svID0001
1.627501	16384	106	2510	svID0002
1.627501	16384	106	2510	svID0003
1.627501	16384	106	2510	svID0004
1.627501	16384	106	2510	svID0005
1.627501	16384	106	2510	svID0006
1.627501	16384	106	2510	svID0007
1.627751	16384	106	2511	svID0000
1.627751	16384	106	2511	svID0001
1.627751	16384	106	2511	svID0002
1.627751	16384	106	2511	svID0003
1.627751	16384	106	2511	svID0004
1.627751	16384	106	2511	svID0005
1.627751	16384	106	2511	svID0006
1.627751	16384	106	2511	svID0007
1.628001	16384	106	2512	svID0000
1.628001	16384	106	2512	svID0001
1.628001	16384	106	2512	svID0002
1.628001	16384	106	2512	svID0003
1.628001	16384	106	2512	svID0004
1.628001	16384	106	2512	svID0005
1.628001	16384	106	2512	svID0006
1.628001	16384	106	2512	svID0007
1.628251	16384	106	2513	svID0000
1.628251	16384	106	2513	svID0001
1.628251	16384	106	2513	svID0002
1.628251	16384	106	2513	svID0003
1.628251	16384	106	2513	svID0004
1.628251	16384	106	2513	svID0005
1.628251	16384	106	2513	svID0006
1.628251	16384	106	2513	svID0007
1.628501	16384	106	2514	svID0000
1.628501	16384	106	2514	svID0001
1.628501	16384	106	2514	svID0002
1.628501	16384	106	2514	svID0003
1.628501	16384	106	2514	svID0004
1.628501	16384	106	2514	svID0005
1.628501	16384	106	2514	svID0006
1.628501	16384	106	2514	svID0007
1.628751	16384	106	2515	svID0000
1.628751	16384	106	2515	svID0001
1.628751	16384	106	2515	svID0002
1.628751	16384	106	2515	svID0003
1.628751	16384	106	2515	svID0004
1.628751	16384	106	2515	svID0005
1.628751	16384	106	2515	svID0006
1.628751	16384	106	2515	svID0007
1.629001	16384	106	2516	svID0000
1.629001	16384	106	2516	svID0001
1.629001	16384	106	2516	svID0002
1.629001	16384	106	2516	svID0003
